id,price_doc
34304,6818292.965996909
34305,10548124.214285715
34306,6119439.945854484
34307,9531414.023622047
34308,6961851.933333334
34309,5683313.616129032
34310,6818292.965996909
34311,10275113.957446808
34312,5170346.868421053
34313,7918563.295454546
34314,7533894.7708830545
34315,13332131.54054054
34316,6119439.945854484
34317,6234046.054216867
34318,5851362.349168646
34319,3432885.7687296416
34320,7640014.477366256
34321,2933194.0
34322,4446810.344827586
34323,5644011.10180624
34324,11960778.583333334
34325,5806115.427631579
34326,7338458.759162304
34327,7129962.196741855
34328,18176233.55
34329,12916056.654545454
34330,8635736.278350515
34331,8195341.652173913
34332,7533894.7708830545
34333,5251431.779220779
34334,4894368.243436754
34335,11518472.304347826
34336,6119439.945854484
34337,4232510.702222222
34338,9716451.244444445
34339,16567647.05882353
34340,9779120.494736843
34341,5644011.10180624
34342,8149736.166666667
34343,4894368.243436754
34344,11071778.486081371
34345,13877881.604166666
34346,7338458.759162304
34347,5241248.380208333
34348,5851362.349168646
34349,4807284.650793651
34350,8808220.404761905
34351,4084464.7370689656
34352,7640014.477366256
34353,8932582.533333333
34354,3432885.7687296416
34355,8815591.25
34356,8635736.278350515
34357,7694647.058139535
34358,6309218.202072538
34359,10913681.825
34360,13295831.628571428
34361,7701677.594594595
34362,4807284.650793651
34363,3475625.0967741935
34364,6818292.965996909
34365,4807284.650793651
34366,6954691.705128205
34367,7918563.295454546
34368,4500186.21978022
34369,5930081.938172043
34370,5338627.627516778
34371,6856765.545454546
34372,4084464.7370689656
34373,10860875.0
34374,10913681.825
34375,5338627.627516778
34376,8635736.278350515
34377,3085243.90625
34378,5806115.427631579
34379,9354332.625
34380,8635736.278350515
34381,6035072.326923077
34382,4084464.7370689656
34383,6600093.736842105
34384,9716451.244444445
34385,5147774.475
34386,7694647.058139535
34387,5251431.779220779
34388,7129962.196741855
34389,5851362.349168646
34390,6818292.965996909
34391,5244924.575
34392,5241248.380208333
34393,6077664.912280702
34394,4762096.961538462
34395,6600093.736842105
34396,13332131.54054054
34397,2997022.8529411764
34398,9540775.121951219
34399,9779120.494736843
34400,8932582.533333333
34401,5251431.779220779
34402,5851362.349168646
34403,6234046.054216867
34404,8370884.34375
34405,11071778.486081371
34406,8932582.533333333
34407,5299902.078947368
34408,3432885.7687296416
34409,7533894.7708830545
34410,10579718.75510204
34411,5851362.349168646
34412,5241248.380208333
34413,7338458.759162304
34414,12916056.654545454
34415,2933221.611111111
34416,9531414.023622047
34417,6234046.054216867
34418,4539196.857954546
34419,6771750.962457338
34420,6024520.673913044
34421,3874117.0303030303
34422,4593855.533333333
34423,4894368.243436754
34424,6818292.965996909
34425,5683313.616129032
34426,4539196.857954546
34427,6077664.912280702
34428,6245937.5
34429,7694647.058139535
34430,7533894.7708830545
34431,4894368.243436754
34432,5806115.427631579
34433,3432885.7687296416
34434,5851362.349168646
34435,5683313.616129032
34436,6818292.965996909
34437,5147774.475
34438,4593855.533333333
34439,6818292.965996909
34440,6600093.736842105
34441,7640014.477366256
34442,5683313.616129032
34443,4894368.243436754
34444,5644011.10180624
34445,6119439.945854484
34446,5851362.349168646
34447,9761705.104651162
34448,5806115.427631579
34449,11071778.486081371
34450,8243998.106666666
34451,5338627.627516778
34452,7129962.196741855
34453,7338458.759162304
34454,6818292.965996909
34455,6818292.965996909
34456,5930081.938172043
34457,11071778.486081371
34458,6289613.066666666
34459,7383296.14126394
34460,5644011.10180624
34461,6119439.945854484
34462,5338627.627516778
34463,5683313.616129032
34464,5644011.10180624
34465,16249449.055555556
34466,3432885.7687296416
34467,8946836.6
34468,10907500.0
34469,5930081.938172043
34470,4581377.475446428
34471,9726747.176470589
34472,5683313.616129032
34473,4084464.7370689656
34474,11071778.486081371
34475,5541131.578947368
34476,7338458.759162304
34477,8932582.533333333
34478,11071778.486081371
34479,6818292.965996909
34480,5644011.10180624
34481,10305434.628571428
34482,8635736.278350515
34483,6071115.718309859
34484,7129962.196741855
34485,3085243.90625
34486,9075254.375
34487,9531414.023622047
34488,6032588.052631579
34489,5338627.627516778
34490,7640014.477366256
34491,6119439.945854484
34492,5147774.475
34493,4084464.7370689656
34494,7640014.477366256
34495,5899920.555555556
34496,6600093.736842105
34497,4581377.475446428
34498,6119439.945854484
34499,8635736.278350515
34500,8092260.0
34501,12956170.302857142
34502,4894368.243436754
34503,10913681.825
34504,8635736.278350515
34505,6077664.912280702
34506,14223700.3125
34507,4965319.764044944
34508,17151337.29032258
34509,5644011.10180624
34510,33438851.515151516
34511,8932582.533333333
34512,11071778.486081371
34513,4965319.764044944
34514,4581377.475446428
34515,4085815.135135135
34516,2622778.033333333
34517,7203064.516129033
34518,4894368.243436754
34519,7129962.196741855
34520,4084464.7370689656
34521,45955369.733333334
34522,6032588.052631579
34523,6077664.912280702
34524,6309218.202072538
34525,5241248.380208333
34526,6119439.945854484
34527,7533894.7708830545
34528,22802801.163636364
34529,9761705.104651162
34530,11960778.583333334
34531,7351163.459459459
34532,4621486.4375
34533,5241248.380208333
34534,7129962.196741855
34535,3432885.7687296416
34536,9620484.848484848
34537,3432885.7687296416
34538,6119439.945854484
34539,6771750.962457338
34540,6954691.705128205
34541,6119439.945854484
34542,6818292.965996909
34543,5930081.938172043
34544,4894368.243436754
34545,4807284.650793651
34546,25204669.541666668
34547,4500186.21978022
34548,16567647.05882353
34549,6234046.054216867
34550,4539196.857954546
34551,6818292.965996909
34552,6818292.965996909
34553,18176233.55
34554,4581377.475446428
34555,11071778.486081371
34556,8932582.533333333
34557,13242844.125
34558,4809110.009433962
34559,7129962.196741855
34560,14998931.085714286
34561,6119439.945854484
34562,13877881.604166666
34563,4593855.533333333
34564,11388014.533333333
34565,4894368.243436754
34566,11968617.0
34567,6309218.202072538
34568,5644011.10180624
34569,8635736.278350515
34570,6818292.965996909
34571,7310606.193548387
34572,5763333.333333333
34573,13295831.628571428
34574,6119439.945854484
34575,5644011.10180624
34576,3829326.9322033897
34577,6856765.545454546
34578,6234046.054216867
34579,4761508.75
34580,5147774.475
34581,4593855.533333333
34582,6119439.945854484
34583,8801083.69642857
34584,5930081.938172043
34585,5851362.349168646
34586,2024256.857142857
34587,11071778.486081371
34588,4581377.475446428
34589,5147774.475
34590,14298784.75
34591,11968617.0
34592,5683313.616129032
34593,4762096.961538462
34594,9598582.033333333
34595,8635736.278350515
34596,9075254.375
34597,8635736.278350515
34598,6234046.054216867
34599,4581377.475446428
34600,8932582.533333333
34601,6071115.718309859
34602,6119439.945854484
34603,6818292.965996909
34604,3432885.7687296416
34605,4801313.538461538
34606,4894368.243436754
34607,5851362.349168646
34608,13332131.54054054
34609,17265820.0
34610,5683313.616129032
34611,6771750.962457338
34612,5418549.555555556
34613,11071778.486081371
34614,5147774.475
34615,5683313.616129032
34616,9075254.375
34617,9259909.891891891
34618,11968617.0
34619,4493402.53125
34620,4539196.857954546
34621,6309218.202072538
34622,5683313.616129032
34623,6119439.945854484
34624,6309218.202072538
34625,11388014.533333333
34626,7383296.14126394
34627,5449326.31147541
34628,4894368.243436754
34629,2933221.611111111
34630,5136597.566666666
34631,5930081.938172043
34632,17151337.29032258
34633,5644011.10180624
34634,6954691.705128205
34635,4894071.088888889
34636,8635736.278350515
34637,6071115.718309859
34638,6234046.054216867
34639,5851362.349168646
34640,3432885.7687296416
34641,4523748.486486486
34642,6774266.9387755105
34643,4085815.135135135
34644,6954691.705128205
34645,4761508.75
34646,5644011.10180624
34647,4581377.475446428
34648,8635736.278350515
34649,9531414.023622047
34650,7533894.7708830545
34651,8635736.278350515
34652,5644011.10180624
34653,7694647.058139535
34654,5251431.779220779
34655,7351163.459459459
34656,5136597.566666666
34657,7701677.594594595
34658,3432885.7687296416
34659,4539196.857954546
34660,5251431.779220779
34661,5851362.349168646
34662,4085815.135135135
34663,12956170.302857142
34664,7398224.734375
34665,8149736.166666667
34666,3907494.230769231
34667,7814585.903225807
34668,4894368.243436754
34669,5930081.938172043
34670,10764082.325
34671,4965319.764044944
34672,8635736.278350515
34673,7009197.626262627
34674,5644011.10180624
34675,7640014.477366256
34676,5060471.935483871
34677,10860875.0
34678,6818292.965996909
34679,9531414.023622047
34680,11071778.486081371
34681,5136597.566666666
34682,4581377.475446428
34683,5541131.578947368
34684,3990885.3777777776
34685,13877881.604166666
34686,6077664.912280702
34687,6032588.052631579
34688,12956170.302857142
34689,6818292.965996909
34690,11071778.486081371
34691,11968617.0
34692,15999726.975609757
34693,4581377.475446428
34694,11968617.0
34695,6119439.945854484
34696,5338627.627516778
34697,9620484.848484848
34698,5851362.349168646
34699,7338458.759162304
34700,6024520.673913044
34701,12947055.64516129
34702,8932582.533333333
34703,4084464.7370689656
34704,4593855.533333333
34705,4809110.009433962
34706,6119439.945854484
34707,5299902.078947368
34708,4581377.475446428
34709,13242844.125
34710,5977546.794871795
34711,8635736.278350515
34712,10913681.825
34713,4801313.538461538
34714,6234046.054216867
34715,4894368.243436754
34716,12916056.654545454
34717,5541131.578947368
34718,5644011.10180624
34719,5338627.627516778
34720,9598582.033333333
34721,7918563.295454546
34722,4581377.475446428
34723,7383296.14126394
34724,5416063.9375
34725,7129962.196741855
34726,5764518.181818182
34727,5644011.10180624
34728,5418549.555555556
34729,5147774.475
34730,9531414.023622047
34731,12780663.903614458
34732,7129962.196741855
34733,2606413.9393939395
34734,17265820.0
34735,7009197.626262627
34736,6077664.912280702
34737,11518472.304347826
34738,7129962.196741855
34739,6818292.965996909
34740,7021853.14
34741,4807284.650793651
34742,7533894.7708830545
34743,6119439.945854484
34744,3990885.3777777776
34745,8932582.533333333
34746,8932582.533333333
34747,6600093.736842105
34748,8635736.278350515
34749,7129962.196741855
34750,4581377.475446428
34751,4581377.475446428
34752,33438851.515151516
34753,11968617.0
34754,9540775.121951219
34755,4746221.49809886
34756,4762096.961538462
34757,5683313.616129032
34758,4305174.166666667
34759,8593591.633333333
34760,4085815.135135135
34761,13877881.604166666
34762,5851362.349168646
34763,8635736.278350515
34764,6309218.202072538
34765,9779120.494736843
34766,33438851.515151516
34767,9779120.494736843
34768,5683313.616129032
34769,11968617.0
34770,6600093.736842105
34771,11518472.304347826
34772,7533894.7708830545
34773,4965099.70967742
34774,9531414.023622047
34775,4500186.21978022
34776,11071778.486081371
34777,5930081.938172043
34778,6071115.718309859
34779,5241248.380208333
34780,7640014.477366256
34781,45955369.733333334
34782,5227032.48
34783,13877881.604166666
34784,4955997.054054054
34785,9779120.494736843
34786,4593855.533333333
34787,3432885.7687296416
34788,6309218.202072538
34789,7533894.7708830545
34790,4581377.475446428
34791,5644011.10180624
34792,7383296.14126394
34793,4539196.857954546
34794,14502320.8125
34795,6234046.054216867
34796,4746221.49809886
34797,8635736.278350515
34798,5851362.349168646
34799,7623452.2105263155
34800,18333805.742857143
34801,6818292.965996909
34802,8801083.69642857
34803,5644011.10180624
34804,7338458.759162304
34805,6077664.912280702
34806,8092260.0
34807,4084464.7370689656
34808,5683313.616129032
34809,8195341.652173913
34810,9075254.375
34811,4801313.538461538
34812,3432885.7687296416
34813,4581377.475446428
34814,3990885.3777777776
34815,9779120.494736843
34816,8635736.278350515
34817,8635736.278350515
34818,6818292.965996909
34819,8946836.6
34820,6631831.642857143
34821,4539196.857954546
34822,5851362.349168646
34823,6234046.054216867
34824,12956170.302857142
34825,10548124.214285715
34826,7338458.759162304
34827,4746221.49809886
34828,3432885.7687296416
34829,11388014.533333333
34830,5930081.938172043
34831,4894368.243436754
34832,7338458.759162304
34833,5851362.349168646
34834,7009197.626262627
34835,4593855.533333333
34836,7338458.759162304
34837,7009197.626262627
34838,10275113.957446808
34839,5644011.10180624
34840,13295831.628571428
34841,11388014.533333333
34842,6077664.912280702
34843,6771750.962457338
34844,6234046.054216867
34845,5851362.349168646
34846,9531414.023622047
34847,5644011.10180624
34848,6077664.912280702
34849,4894368.243436754
34850,4593855.533333333
34851,3907494.230769231
34852,14298784.75
34853,3432885.7687296416
34854,3432885.7687296416
34855,13877881.604166666
34856,7918563.295454546
34857,11071778.486081371
34858,13877881.604166666
34859,14998931.085714286
34860,8259614.8
34861,5930081.938172043
34862,5851362.349168646
34863,11071778.486081371
34864,6245937.5
34865,4084464.7370689656
34866,4965319.764044944
34867,7533894.7708830545
34868,6498205.743362832
34869,7640014.477366256
34870,7129962.196741855
34871,5241248.380208333
34872,6077664.912280702
34873,6234046.054216867
34874,7918563.295454546
34875,9075254.375
34876,7338458.759162304
34877,4965319.764044944
34878,5338627.627516778
34879,6771750.962457338
34880,5644011.10180624
34881,7337620.580645162
34882,10860875.0
34883,4085815.135135135
34884,5338627.627516778
34885,8635736.278350515
34886,7640014.477366256
34887,4746221.49809886
34888,5241248.380208333
34889,5227032.48
34890,6119439.945854484
34891,5449326.31147541
34892,6771750.962457338
34893,10275113.957446808
34894,6119439.945854484
34895,5644011.10180624
34896,24021268.64102564
34897,7398224.734375
34898,6774266.9387755105
34899,7623452.2105263155
34900,4894368.243436754
34901,5851362.349168646
34902,7021853.14
34903,5644011.10180624
34904,6954691.705128205
34905,4965319.764044944
34906,8635736.278350515
34907,7640014.477366256
34908,12780663.903614458
34909,4539196.857954546
34910,8007475.063829787
34911,9620484.848484848
34912,6818292.965996909
34913,4232510.702222222
34914,10524512.195121951
34915,7009197.626262627
34916,3432885.7687296416
34917,8243998.106666666
34918,11960778.583333334
34919,4581377.475446428
34920,4581377.475446428
34921,5683313.616129032
34922,6600093.736842105
34923,6104027.777777778
34924,6818292.965996909
34925,11071778.486081371
34926,3432885.7687296416
34927,10913681.825
34928,5644011.10180624
34929,8815591.25
34930,4581377.475446428
34931,7129962.196741855
34932,6077664.912280702
34933,4894368.243436754
34934,8195341.652173913
34935,6077664.912280702
34936,6071115.718309859
34937,7135119.409090909
34938,7640014.477366256
34939,6818292.965996909
34940,7009197.626262627
34941,11071778.486081371
34942,8635736.278350515
34943,5241248.380208333
34944,4593855.533333333
34945,9716451.244444445
34946,7203064.516129033
34947,3413093.0967741935
34948,4305174.166666667
34949,5338627.627516778
34950,9620484.848484848
34951,13295831.628571428
34952,6856765.545454546
34953,14654224.6
34954,4006519.9677419355
34955,6119439.945854484
34956,9761705.104651162
34957,6119439.945854484
34958,4761508.75
34959,6309218.202072538
34960,10579718.75510204
34961,5851362.349168646
34962,10907500.0
34963,6071115.718309859
34964,8635736.278350515
34965,5644011.10180624
34966,5851362.349168646
34967,4593855.533333333
34968,6856765.545454546
34969,6961851.933333334
34970,3388792.3529411764
34971,3432885.7687296416
34972,4621486.4375
34973,6119439.945854484
34974,11071778.486081371
34975,24021268.64102564
34976,9779120.494736843
34977,6818292.965996909
34978,4975023.675675675
34979,7129962.196741855
34980,9531414.023622047
34981,4621486.4375
34982,5683313.616129032
34983,5338627.627516778
34984,6234046.054216867
34985,6071115.718309859
34986,5683313.616129032
34987,3432885.7687296416
34988,13242844.125
34989,6119439.945854484
34990,2933221.611111111
34991,6077664.912280702
34992,6818292.965996909
34993,4955997.054054054
34994,16888675.0
34995,5644011.10180624
34996,7129962.196741855
34997,9531414.023622047
34998,7129962.196741855
34999,4746221.49809886
35000,7129962.196741855
35001,6818292.965996909
35002,5930081.938172043
35003,6077664.912280702
35004,7533894.7708830545
35005,5241248.380208333
35006,5644011.10180624
35007,8932582.533333333
35008,4581377.475446428
35009,4975023.675675675
35010,2253189.1612903224
35011,6077664.912280702
35012,13295831.628571428
35013,9540775.121951219
35014,5644011.10180624
35015,11071778.486081371
35016,8635736.278350515
35017,4232510.702222222
35018,11960778.583333334
35019,15999726.975609757
35020,14298784.75
35021,6600093.736842105
35022,6035072.326923077
35023,5683313.616129032
35024,11113752.92682927
35025,7814585.903225807
35026,2024256.857142857
35027,8635736.278350515
35028,6631134.615384615
35029,4809110.009433962
35030,10913681.825
35031,5136597.566666666
35032,4581377.475446428
35033,5683313.616129032
35034,12035802.625
35035,16888675.0
35036,7338458.759162304
35037,6119439.945854484
35038,6818292.965996909
35039,16249449.055555556
35040,6954691.705128205
35041,6818292.965996909
35042,7918563.295454546
35043,17265820.0
35044,6077664.912280702
35045,5930081.938172043
35046,6125375.242424242
35047,4894368.243436754
35048,5851362.349168646
35049,5338627.627516778
35050,6771750.962457338
35051,7203064.516129033
35052,5851362.349168646
35053,10275113.957446808
35054,5147774.475
35055,5687659.2727272725
35056,5806115.427631579
35057,6119439.945854484
35058,5806115.427631579
35059,7129962.196741855
35060,12956170.302857142
35061,4746221.49809886
35062,7694647.058139535
35063,3739579.9310344825
35064,6818292.965996909
35065,5644011.10180624
35066,2933194.0
35067,6600093.736842105
35068,5879759.722222222
35069,3907494.230769231
35070,6289613.066666666
35071,3432885.7687296416
35072,2933194.0
35073,8932582.533333333
35074,7533894.7708830545
35075,6125375.242424242
35076,7533894.7708830545
35077,7129962.196741855
35078,5851362.349168646
35079,10913681.825
35080,9779120.494736843
35081,6119439.945854484
35082,10579718.75510204
35083,5899920.555555556
35084,12956170.302857142
35085,5899920.555555556
35086,8390969.666666666
35087,6594878.048780488
35088,5851362.349168646
35089,5241248.380208333
35090,3432885.7687296416
35091,2759018.5555555555
35092,4084464.7370689656
35093,7640014.477366256
35094,6234046.054216867
35095,6771750.962457338
35096,5763333.333333333
35097,5683313.616129032
35098,10548124.214285715
35099,4621486.4375
35100,5851362.349168646
35101,5851362.349168646
35102,4500186.21978022
35103,24021268.64102564
35104,6119439.945854484
35105,7338458.759162304
35106,11388014.533333333
35107,3432885.7687296416
35108,25979255.67857143
35109,4581377.475446428
35110,6347058.823529412
35111,6818292.965996909
35112,9716451.244444445
35113,5683313.616129032
35114,7135119.409090909
35115,5687659.2727272725
35116,5338627.627516778
35117,4232510.702222222
35118,7129962.196741855
35119,6818292.965996909
35120,5851362.349168646
35121,5644011.10180624
35122,3432885.7687296416
35123,6309218.202072538
35124,8946836.6
35125,5644011.10180624
35126,5851362.349168646
35127,4084464.7370689656
35128,4894368.243436754
35129,8932582.533333333
35130,11960778.583333334
35131,22802801.163636364
35132,5687659.2727272725
35133,5879759.722222222
35134,38567176.875
35135,5644011.10180624
35136,6309218.202072538
35137,3753778.685185185
35138,6119439.945854484
35139,14223700.3125
35140,5851362.349168646
35141,4581377.475446428
35142,7338458.759162304
35143,8932582.533333333
35144,5241248.380208333
35145,6594878.048780488
35146,6631134.615384615
35147,4539196.857954546
35148,3432885.7687296416
35149,11071778.486081371
35150,6594878.048780488
35151,6119439.945854484
35152,10305434.628571428
35153,5683313.616129032
35154,6818292.965996909
35155,5851362.349168646
35156,3828290.3225806453
35157,2606413.9393939395
35158,9075254.375
35159,8635736.278350515
35160,9531414.023622047
35161,9716451.244444445
35162,5541131.578947368
35163,4523748.486486486
35164,14223700.3125
35165,6119439.945854484
35166,8092260.0
35167,9075254.375
35168,5251431.779220779
35169,9767811.256410256
35170,7129962.196741855
35171,2759018.5555555555
35172,10860875.0
35173,9259909.891891891
35174,8932582.533333333
35175,5930081.938172043
35176,6774266.9387755105
35177,9531414.023622047
35178,13877881.604166666
35179,4539196.857954546
35180,4965319.764044944
35181,3471494.8529411764
35182,13242844.125
35183,9779120.494736843
35184,24021268.64102564
35185,10860875.0
35186,13242844.125
35187,5851362.349168646
35188,9726747.176470589
35189,6071115.718309859
35190,6818292.965996909
35191,11960778.583333334
35192,6818292.965996909
35193,6818292.965996909
35194,4232510.702222222
35195,12780663.903614458
35196,5529212.2
35197,11518472.304347826
35198,5687659.2727272725
35199,5851362.349168646
35200,7640014.477366256
35201,9531414.023622047
35202,7918563.295454546
35203,5851362.349168646
35204,8243998.106666666
35205,6125375.242424242
35206,7009197.626262627
35207,6498205.743362832
35208,10579718.75510204
35209,6119439.945854484
35210,3432885.7687296416
35211,6961851.933333334
35212,6077664.912280702
35213,6818292.965996909
35214,4746221.49809886
35215,5644011.10180624
35216,7398224.734375
35217,8243998.106666666
35218,4084464.7370689656
35219,7129962.196741855
35220,7338458.759162304
35221,14298784.75
35222,5687659.2727272725
35223,8635736.278350515
35224,4500186.21978022
35225,8932582.533333333
35226,6309218.202072538
35227,6461458.949579832
35228,6234046.054216867
35229,4965287.804878049
35230,5644011.10180624
35231,7009197.626262627
35232,10764082.325
35233,7337620.580645162
35234,5851362.349168646
35235,9620484.848484848
35236,5683313.616129032
35237,5930081.938172043
35238,6954691.705128205
35239,7209431.807017544
35240,3907494.230769231
35241,4894368.243436754
35242,15730324.266666668
35243,5687659.2727272725
35244,6309218.202072538
35245,5851362.349168646
35246,11071778.486081371
35247,4581377.475446428
35248,11071778.486081371
35249,5227032.48
35250,6498205.743362832
35251,3432885.7687296416
35252,7351163.459459459
35253,4762096.961538462
35254,5683313.616129032
35255,4894368.243436754
35256,2572903.465116279
35257,4084464.7370689656
35258,4955997.054054054
35259,11071778.486081371
35260,9531414.023622047
35261,3739579.9310344825
35262,7209431.807017544
35263,6461458.949579832
35264,8635736.278350515
35265,7021853.14
35266,7918563.295454546
35267,5683313.616129032
35268,4581377.475446428
35269,4581377.475446428
35270,3432885.7687296416
35271,4581377.475446428
35272,7129962.196741855
35273,4084464.7370689656
35274,3739579.9310344825
35275,5251431.779220779
35276,4762096.961538462
35277,6600093.736842105
35278,7338458.759162304
35279,6347058.823529412
35280,9620484.848484848
35281,10860875.0
35282,12780663.903614458
35283,11071778.486081371
35284,4232510.702222222
35285,3432885.7687296416
35286,4581377.475446428
35287,7533894.7708830545
35288,6818292.965996909
35289,9761705.104651162
35290,5806115.427631579
35291,22203073.0
35292,7533894.7708830545
35293,6818292.965996909
35294,5644011.10180624
35295,6035072.326923077
35296,6032588.052631579
35297,7338458.759162304
35298,7129962.196741855
35299,10524512.195121951
35300,9259909.891891891
35301,10579718.75510204
35302,7009197.626262627
35303,5806115.427631579
35304,4305174.166666667
35305,11071778.486081371
35306,5170346.868421053
35307,5851362.349168646
35308,3432885.7687296416
35309,6818292.965996909
35310,3432885.7687296416
35311,2933194.0
35312,5644011.10180624
35313,3432885.7687296416
35314,6234046.054216867
35315,8635736.278350515
35316,3432885.7687296416
35317,5683313.616129032
35318,3907494.230769231
35319,7338458.759162304
35320,4746221.49809886
35321,4539196.857954546
35322,5930081.938172043
35323,5644011.10180624
35324,4809110.009433962
35325,2933221.611111111
35326,3253747.8444444444
35327,7533894.7708830545
35328,12956170.302857142
35329,9531414.023622047
35330,3432885.7687296416
35331,8390969.666666666
35332,8932582.533333333
35333,6309218.202072538
35334,22802801.163636364
35335,2933221.611111111
35336,12916056.654545454
35337,6119439.945854484
35338,7623452.2105263155
35339,9761705.104651162
35340,7129962.196741855
35341,6119439.945854484
35342,7533894.7708830545
35343,11071778.486081371
35344,8635736.278350515
35345,5683313.616129032
35346,3907494.230769231
35347,4084464.7370689656
35348,6818292.965996909
35349,6309218.202072538
35350,4894368.243436754
35351,8635736.278350515
35352,4965319.764044944
35353,5806115.427631579
35354,6818292.965996909
35355,6498205.743362832
35356,24021268.64102564
35357,6234046.054216867
35358,5270213.197183099
35359,6961851.933333334
35360,5683313.616129032
35361,5930081.938172043
35362,6104027.777777778
35363,5851362.349168646
35364,7129962.196741855
35365,8932582.533333333
35366,7338458.759162304
35367,7009197.626262627
35368,11113752.92682927
35369,6818292.965996909
35370,5644011.10180624
35371,7533894.7708830545
35372,12916056.654545454
35373,6119439.945854484
35374,5851362.349168646
35375,6600093.736842105
35376,4084464.7370689656
35377,4305174.166666667
35378,11071778.486081371
35379,5644011.10180624
35380,6309218.202072538
35381,6818292.965996909
35382,8932582.533333333
35383,5879759.722222222
35384,5060471.935483871
35385,7203064.516129033
35386,4746221.49809886
35387,10852065.4
35388,2606413.9393939395
35389,6818292.965996909
35390,9123909.232558139
35391,6856765.545454546
35392,8932582.533333333
35393,6119439.945854484
35394,15999726.975609757
35395,7918563.295454546
35396,8815591.25
35397,6631134.615384615
35398,4232510.702222222
35399,3990915.4
35400,6818292.965996909
35401,5851362.349168646
35402,10524512.195121951
35403,6961851.933333334
35404,6119439.945854484
35405,6309218.202072538
35406,6104027.777777778
35407,14107164.612903226
35408,9540775.121951219
35409,8815591.25
35410,4807284.650793651
35411,9259909.891891891
35412,4232510.702222222
35413,10524512.195121951
35414,6594878.048780488
35415,7441258.9677419355
35416,8635736.278350515
35417,11113752.92682927
35418,4581377.475446428
35419,6125375.242424242
35420,12035802.625
35421,8932582.533333333
35422,6119439.945854484
35423,4539196.857954546
35424,7009197.626262627
35425,4746221.49809886
35426,5851362.349168646
35427,6309218.202072538
35428,5851362.349168646
35429,7351163.459459459
35430,6234046.054216867
35431,5763333.333333333
35432,9075254.375
35433,10659071.138297873
35434,4084464.7370689656
35435,6309218.202072538
35436,12780663.903614458
35437,11071778.486081371
35438,9259909.891891891
35439,6119439.945854484
35440,5683313.616129032
35441,5977546.794871795
35442,9531414.023622047
35443,11518472.304347826
35444,7129962.196741855
35445,13242844.125
35446,3739579.9310344825
35447,7640014.477366256
35448,7640014.477366256
35449,4894368.243436754
35450,5683313.616129032
35451,14223700.3125
35452,6289613.066666666
35453,5241248.380208333
35454,8243998.106666666
35455,7701677.594594595
35456,7640014.477366256
35457,6818292.965996909
35458,5930081.938172043
35459,5930081.938172043
35460,6818292.965996909
35461,10275113.957446808
35462,9531414.023622047
35463,10913681.825
35464,21118068.885714285
35465,6600093.736842105
35466,4232510.702222222
35467,11518472.304347826
35468,3990885.3777777776
35469,4232510.702222222
35470,4894368.243436754
35471,7129962.196741855
35472,3907494.230769231
35473,5851362.349168646
35474,8635736.278350515
35475,7640014.477366256
35476,9531414.023622047
35477,4084464.7370689656
35478,4807284.650793651
35479,9531414.023622047
35480,6234046.054216867
35481,4085815.135135135
35482,11388014.533333333
35483,5930081.938172043
35484,6024520.673913044
35485,8243998.106666666
35486,9716451.244444445
35487,8635736.278350515
35488,6594878.048780488
35489,6077664.912280702
35490,11071778.486081371
35491,4084464.7370689656
35492,6125375.242424242
35493,12956170.302857142
35494,12956170.302857142
35495,17265820.0
35496,13877881.604166666
35497,6309218.202072538
35498,5851362.349168646
35499,11071778.486081371
35500,3432885.7687296416
35501,21118068.885714285
35502,4581377.475446428
35503,4085815.135135135
35504,5683313.616129032
35505,11071778.486081371
35506,8092260.0
35507,8370884.34375
35508,9075254.375
35509,11071778.486081371
35510,7338458.759162304
35511,4955997.054054054
35512,8635736.278350515
35513,12956170.302857142
35514,9620484.848484848
35515,6309218.202072538
35516,5644011.10180624
35517,10579718.75510204
35518,3739579.9310344825
35519,7209431.807017544
35520,5644011.10180624
35521,7209431.807017544
35522,5879759.722222222
35523,8932582.533333333
35524,4084464.7370689656
35525,11071778.486081371
35526,7209431.807017544
35527,5977546.794871795
35528,4746221.49809886
35529,4500186.21978022
35530,4965319.764044944
35531,13877881.604166666
35532,6032588.052631579
35533,5418549.555555556
35534,9531414.023622047
35535,9761705.104651162
35536,7129962.196741855
35537,4446810.344827586
35538,6289613.066666666
35539,7533894.7708830545
35540,6119439.945854484
35541,3432885.7687296416
35542,5851362.349168646
35543,5851362.349168646
35544,6119439.945854484
35545,6119439.945854484
35546,8635736.278350515
35547,4894368.243436754
35548,10305434.628571428
35549,6119439.945854484
35550,17151337.29032258
35551,6856765.545454546
35552,4621486.4375
35553,7129962.196741855
35554,8195341.652173913
35555,7640014.477366256
35556,6309218.202072538
35557,8635736.278350515
35558,12035802.625
35559,10579718.75510204
35560,11388014.533333333
35561,8092260.0
35562,9354332.625
35563,4894071.088888889
35564,5683313.616129032
35565,3829326.9322033897
35566,9761705.104651162
35567,5644011.10180624
35568,6119439.945854484
35569,10305434.628571428
35570,4894368.243436754
35571,6119439.945854484
35572,6119439.945854484
35573,6818292.965996909
35574,4500186.21978022
35575,10659071.138297873
35576,5541131.578947368
35577,5930081.938172043
35578,2933221.611111111
35579,4894368.243436754
35580,4894368.243436754
35581,6309218.202072538
35582,7694647.058139535
35583,8635736.278350515
35584,3432885.7687296416
