id,price_doc
34317,6481676.604217812
34318,5966278.170299802
34319,4303115.292659304
34320,8255539.919322597
34321,4177107.849824519
34322,4393996.729856875
34323,6387914.722959183
34324,9235377.095982902
34325,5889570.634680698
34326,7493847.607030099
34327,8410414.949638586
34328,15793412.64739049
34329,11167971.32578924
34330,9002232.972259736
34331,7635849.692090708
34332,8316494.320748463
34333,5732620.143601284
34334,5781783.791776376
34335,6810731.198980186
34336,6326556.559551075
34337,4107454.0527914297
34338,8294687.582062193
34339,15396323.91514871
34340,9126729.30332193
34341,6955392.714376511
34342,10288291.704004515
34343,5525330.5505067995
34344,10694906.518351555
34345,14363119.54020495
34346,7751508.14928376
34347,5849888.735377798
34348,6163935.137962434
34349,3753881.098324218
34350,9069447.403854746
34351,4061290.784802717
34352,8727395.440508436
34353,9565469.056612767
34354,3504374.8727291124
34355,8677317.556846589
34356,9592098.756793754
34357,9280914.946540808
34358,7077775.993630545
34359,7742277.433774643
34360,14821380.901762873
34361,7979840.42457815
34362,4944943.659119271
34363,5059591.031292298
34364,6885896.599768735
34365,4908122.905189012
34366,6991920.240553165
34367,10613091.334882734
34368,4918110.372554319
34369,6452053.5682414565
34370,6229349.722301709
34371,7662282.743410915
34372,5043027.588552268
34373,12069063.248347227
34374,13026284.725454848
34375,6052477.383595187
34376,9225681.31859554
34377,5008846.6942827115
34378,6068413.02393857
34379,9229122.689759305
34380,8848906.588778513
34381,5781702.651556976
34382,4229936.844889086
34383,7965938.511208735
34384,8855658.199285634
34385,4852487.244365953
34386,8332189.71033019
34387,5738229.5618389975
34388,8504045.808009073
34389,6502806.613980391
34390,6728012.6072472595
34391,6764859.819399487
34392,5552938.428524303
34393,6008920.4935035985
34394,5110595.407966837
34395,8106979.791851923
34396,13579546.384738225
34397,2920063.383263954
34398,10470730.722958772
34399,12185105.019579466
34400,11051021.91116554
34401,5603676.635790418
34402,5403777.578497653
34403,6603574.262824114
34404,8857532.103412576
34405,12408748.726417327
34406,9462535.897095071
34407,5700508.4634863455
34408,4050233.4093430904
34409,7878233.5408728095
34410,10447105.743412355
34411,6782708.13361799
34412,6238050.038988704
34413,7257844.945974452
34414,13881440.239779089
34415,2882188.996274435
34416,9832753.028285958
34417,6519384.483077384
34418,3723939.2041661907
34419,7519546.796157435
34420,8539984.891949786
34421,4488790.10278447
34422,5984441.22587923
34423,5236582.173179103
34424,7429289.37680758
34425,5985895.660913834
34426,4669799.122132062
34427,6145768.80544146
34428,7716010.6669050325
34429,7648963.826829193
34430,8298943.825734568
34431,5457539.802877702
34432,5809401.8335502045
34433,3453332.9151891475
34434,5602718.825553278
34435,6064984.70793497
34436,7434949.132038349
34437,5240348.072880499
34438,5125062.644926582
34439,7003899.478770123
34440,7991977.179492114
34441,8958955.281983228
34442,6272921.030152332
34443,4987336.722669816
34444,6237110.417636308
34445,7053497.053512706
34446,7049265.217384836
34447,11872662.86802635
34448,5967987.2092376
34449,10772969.806515718
34450,6573663.382162556
34451,6507175.073796153
34452,8081499.564766446
34453,7544873.056816771
34454,7748524.592247352
34455,6527484.637406903
34456,7111165.456762955
34457,10995710.140133956
34458,5514213.448626028
34459,8931677.782569649
34460,7091229.582037319
34461,6707397.031243901
34462,6543630.522286581
34463,5658439.249790245
34464,7134630.795177002
34465,16121315.859605953
34466,3872046.176337044
34467,8830257.481636776
34468,11679002.093955057
34469,6621818.996269418
34470,5437231.478823649
34471,9734485.233534595
34472,7295936.104191555
34473,4204034.757674276
34474,11566637.404340945
34475,5945960.068496205
34476,7302664.866822159
34477,9504399.985715702
34478,12047784.434885776
34479,7218989.670063637
34480,6868412.500147531
34481,11224561.908958776
34482,10480472.081874575
34483,8129155.686935723
34484,8756144.2963709
34485,4553693.030211682
34486,14147414.807543842
34487,10198834.811032802
34488,7055584.2918724315
34489,5994028.634988872
34490,8159713.459024295
34491,7371221.508765441
34492,4848291.441329184
34493,4329777.609055345
34494,8378767.425324458
34495,5972377.554041967
34496,7917431.941613334
34497,5645939.275812505
34498,7356408.127847561
34499,10378401.96943411
34500,8071439.456099323
34501,13329773.744774725
34502,4962857.924786836
34503,8511401.337246766
34504,8525131.104419021
34505,5908204.867080787
34506,12470403.156353762
34507,5112430.370201927
34508,13194085.88250606
34509,6466821.864766904
34510,27158295.09799111
34511,8754034.694587495
34512,11586490.58441202
34513,6436414.817433082
34514,5305072.050375621
34515,3701829.543380082
34516,3199799.4696882064
34517,7475388.912162087
34518,5144086.566359282
34519,7743948.582591789
34520,4196906.16419763
34521,25979196.80216546
34522,7972473.635570314
34523,5940099.224715326
34524,9262439.948361618
34525,5676354.435337765
34526,6298284.370357825
34527,7991309.674996047
34528,18782209.195514094
34529,11420452.916111432
34530,9334438.032508045
34531,6212699.503231779
34532,5032182.5948132835
34533,5879249.535271175
34534,8508206.269505413
34535,3516123.5878652837
34536,7642076.950940004
34537,3653425.9173391126
34538,6208583.487966342
34539,7585801.021004999
34540,6993454.442657168
34541,9620811.125821993
34542,7119480.704168441
34543,6878978.70262016
34544,5857339.286218591
34545,5351679.516340058
34546,26306913.10740055
34547,4588059.280973988
34548,12706508.961851586
34549,6456056.097805589
34550,4416835.121858191
34551,7053472.199515875
34552,8210747.229638163
34553,23175346.69916673
34554,5074019.244276176
34555,10719920.281871883
34556,9473267.400690231
34557,11575644.00354409
34558,5601014.185407
34559,8345368.268997556
34560,11768405.838419646
34561,7118141.484575588
34562,14417086.484018337
34563,5985330.986690797
34564,14594673.819600798
34565,5274346.05017959
34566,12149745.351866696
34567,5887400.334145338
34568,6381112.590849362
34569,10182726.94502961
34570,7102809.261369221
34571,9161541.344586821
34572,9894616.836317193
34573,12616979.999508096
34574,5915298.819645123
34575,6569218.528413657
34576,3588831.2163657336
34577,6205831.901726498
34578,6252326.28514646
34579,6034804.603769989
34580,4836630.169296654
34581,5747036.502845831
34582,6604976.574281765
34583,9688075.816462874
34584,4859693.293267723
34585,6539116.479784438
34586,2060683.0060668506
34587,11670946.881445797
34588,5123652.534869199
34589,4831480.871503987
34590,9422559.611826286
34591,10891875.702607483
34592,7087983.35927586
34593,5067944.216121629
34594,8515430.533611406
34595,8869683.801252456
34596,8183667.4833029695
34597,11051512.99483737
34598,6261864.051229025
34599,5297892.451581854
34600,8304225.919417621
34601,6627658.564453663
34602,7051481.5839043725
34603,6454805.899118604
34604,3973254.106353177
34605,3930557.956437008
34606,5056197.978365095
34607,6496685.93894751
34608,7106224.828670766
34609,21091642.443908222
34610,8687760.598188283
34611,7007013.547578685
34612,7091125.5646376945
34613,11219712.283970062
34614,5609686.781181843
34615,6897627.690026984
34616,8658057.461895397
34617,11859497.653678948
34618,10908276.955930328
34619,5149741.9049646305
34620,5110479.313059854
34621,4882252.267474208
34622,6168528.850277593
34623,6418076.796719344
34624,5297618.5984713975
34625,12399817.689102657
34626,8891092.466405934
34627,5855770.494828357
34628,5224307.24410421
34629,2908891.4466081853
34630,5094410.461143843
34631,6598450.97688913
34632,17205192.359354362
34633,6452690.881068244
34634,6457406.704446068
34635,5727139.102701986
34636,9494750.636232384
34637,7920325.146943538
34638,6377499.4255389515
34639,6319101.028959726
34640,3946143.489067363
34641,4893573.211684946
34642,11036155.682512574
34643,5628198.080484631
34644,6770357.636889735
34645,6094345.303097272
34646,5526968.340968514
34647,5578905.134154957
34648,8556550.859051974
34649,10025216.252746807
34650,7624294.568017835
34651,11645436.879900234
34652,7164069.353915188
34653,7376507.9658663785
34654,4886362.967372153
34655,6400673.331992093
34656,4927746.4222101085
34657,5655949.052363695
34658,3509064.3138211733
34659,3878262.867483662
34660,5999494.19137832
34661,7014794.381152358
34662,4805096.841710608
34663,12901717.622699257
34664,6146476.158364564
34665,8834672.236024199
34666,3712377.7124477676
34667,7659798.90793502
34668,5445844.03256388
34669,7583129.617224245
34670,10454101.490844592
34671,5682017.161892131
34672,6482025.776890224
34673,7841199.310472858
34674,6400315.781523387
34675,8314691.933258481
34676,4964345.269090995
34677,11381667.020479217
34678,6979322.503292225
34679,9581439.447755476
34680,11490602.976407323
34681,5217952.6013504835
34682,5441086.92764783
34683,6406226.939310025
34684,4577138.089406716
34685,10605910.257495856
34686,6028934.751671225
34687,7176789.986321402
34688,14409246.873104347
34689,6863327.360033849
34690,10470563.491984643
34691,13613001.379711535
34692,16405491.241068128
34693,5619456.56954873
34694,9632758.019591255
34695,6463042.321499717
34696,6463081.5790421665
34697,8704980.742109533
34698,6311381.660731663
34699,7317253.8647440225
34700,8906056.626213742
34701,13363204.82796007
34702,11362567.832299694
34703,3624999.312955687
34704,5169328.987349894
34705,6065891.221493898
34706,7273833.713449199
34707,6388802.718737229
34708,5501228.027959633
34709,14977307.826086244
34710,4810741.464964719
34711,9787580.514036858
34712,12498404.158650748
34713,5225145.1499881
34714,6303975.073597712
34715,5425717.287575772
34716,14604235.292058893
34717,6171086.156625367
34718,6458298.778492191
34719,6109694.489421179
34720,8889143.995978056
34721,8182292.99443379
34722,5540920.006643118
34723,7777993.34096317
34724,7987205.25896432
34725,8019301.714659189
34726,5698171.642127071
34727,6548064.663456696
34728,6734215.849543749
34729,5256249.48538378
34730,9846888.787382064
34731,12826072.683887558
34732,9406466.519416578
34733,4111951.005085293
34734,16648141.966628062
34735,8492630.06566945
34736,6450142.648031736
34737,13712821.631292408
34738,8210809.410544038
34739,6941456.26998388
34740,8710984.965793606
34741,5360842.1662721615
34742,7617880.186065042
34743,5905575.614188572
34744,3352250.2876321822
34745,8823888.085589314
34746,9535602.062353011
34747,6789859.716574165
34748,8938610.318445262
34749,7755908.225727455
34750,5366114.519096874
34751,5590851.862488849
34752,31354200.63006441
34753,11127674.894399859
34754,9358390.197603023
34755,5466817.927407027
34756,5057679.681707156
34757,5995687.012060365
34758,4440193.156323132
34759,7322404.90431995
34760,4970652.736924103
34761,11743622.86683019
34762,5959304.538482537
34763,9005107.328423262
34764,7007266.201852887
34765,9631638.603322597
34766,20143573.712181196
34767,9685749.71318553
34768,5945850.350921731
34769,9102899.162513094
34770,7896261.778089074
34771,13138671.84196922
34772,8502143.324082594
34773,6778427.975734358
34774,9751927.40395618
34775,4318465.487465586
34776,9163407.452941895
34777,4211199.793238395
34778,6724092.366254492
34779,6952884.656830902
34780,8316823.615764282
34781,28507956.599735595
34782,5414512.373763799
34783,11284310.458307622
34784,4305675.393261184
34785,9714601.55735698
34786,7130992.284508625
34787,3511014.784133396
34788,5972716.712138474
34789,8907069.09180627
34790,5406267.609460279
34791,6513840.171017283
34792,7858071.239109175
34793,4445953.579902601
34794,21423783.12679998
34795,6534391.964444863
34796,4838231.821781658
34797,8314261.002914108
34798,6267256.63833741
34799,8751546.098406384
34800,17073656.03844758
34801,7169211.730185054
34802,10906958.123937193
34803,6398846.661625318
34804,7358957.454496016
34805,6572839.592795999
34806,7705969.497732083
34807,4314506.507471603
34808,6504562.802265533
34809,8719693.788220288
34810,9668318.370211938
34811,5342627.625107886
34812,3969639.918324426
34813,5192774.040234072
34814,4696653.4472425375
34815,11120218.16689583
34816,9581129.870733205
34817,9469762.843934506
34818,7571893.190181582
34819,10327522.194197753
34820,6422159.151270667
34821,4515243.673406701
34822,6081083.0153085375
34823,6520114.399623094
34824,15668300.40940839
34825,10694977.844443612
34826,7553169.992012479
34827,5478404.447409759
34828,3510962.5729433876
34829,13502171.596188847
34830,7126649.326730591
34831,5315925.636519425
34832,7567055.286735388
34833,6396932.472949791
34834,7585576.465288265
34835,6019660.591473226
34836,7818204.358203554
34837,6557928.079955266
34838,10837872.216279648
34839,6517078.290129928
34840,13355527.54457463
34841,13560924.720594382
34842,6323791.649741612
34843,6523782.001507345
34844,6560284.243701136
34845,6233424.202612137
34846,10518124.634591797
34847,6516073.629853396
34848,6901913.554974664
34849,5251138.17463339
34850,5991007.191599976
34851,2617983.25185694
34852,8917184.620624641
34853,3514877.285513786
34854,3513020.651317792
34855,13485180.554258531
34856,8221417.90618046
34857,11872611.635939488
34858,15636551.2205788
34859,12768037.633971747
34860,8604400.826644257
34861,7196707.721863532
34862,6675586.961907307
34863,12862529.5668969
34864,8353626.269856785
34865,4347485.556310337
34866,6090415.331861362
34867,7848157.721801241
34868,6096839.218626285
34869,8295651.739474835
34870,8527569.175886663
34871,5756095.120042795
34872,6097985.914301844
34873,6329550.26575681
34874,8295074.435385463
34875,8250215.841793747
34876,7430631.394721337
34877,6708830.162256618
34878,6251716.538727375
34879,6999783.999219085
34880,6261071.826608675
34881,7333318.499434294
34882,9061351.793471662
34883,4849660.898449757
34884,6191428.179420877
34885,8197948.450861871
34886,9094335.465602228
34887,5366630.212019248
34888,6149729.946812393
34889,5414532.061471066
34890,7161055.234781376
34891,6014124.169019623
34892,6874566.908875024
34893,7662616.096189543
34894,7724284.023524545
34895,3835454.3623233037
34896,17859443.764730528
34897,6926960.409587031
34898,8631873.982519971
34899,9078502.447711498
34900,5282411.229633432
34901,6223242.668831363
34902,7715802.728900764
34903,7155205.854224427
34904,6804916.982129278
34905,6057605.826743941
34906,10521373.867731264
34907,8610371.215350898
34908,12014113.265715294
34909,4555619.716308964
34910,9679137.313272487
34911,9064430.348496756
34912,7323694.946720867
34913,5143159.516214402
34914,11907827.516647149
34915,7153629.316953311
34916,4857078.321071428
34917,7287369.974787074
34918,12814804.562289983
34919,5133785.8935326785
34920,5140266.427364563
34921,6543999.191000167
34922,8390037.860567613
34923,6352995.2169088395
34924,7600054.084303799
34925,12455945.116585838
34926,3502425.512828495
34927,12689546.009722304
34928,5191157.956575054
34929,9764166.516400564
34930,5525224.7877208525
34931,9407091.586410634
34932,6112534.303176748
34933,5429186.529601719
34934,10869155.577572718
34935,6089823.445800187
34936,7230397.571691816
34937,8236489.461523489
34938,8644179.14753869
34939,7266719.10633094
34940,6540443.879366002
34941,13745523.330886181
34942,8452936.491148874
34943,5549976.36958558
34944,6406337.51982049
34945,8879187.911505027
34946,7663095.431700514
34947,4947938.519186991
34948,3355913.9912431864
34949,5645388.073619242
34950,9049434.0184926
34951,12879805.722676322
34952,6206946.054598639
34953,18714965.96640701
34954,5446950.029394558
34955,7888843.840620198
34956,10952962.584059888
34957,6625922.426767163
34958,6135709.546928054
34959,6136163.107191883
34960,10097154.295543564
34961,6656506.15393146
34962,13334900.106998473
34963,7468105.960545103
34964,10655268.016940726
34965,6557309.585388673
34966,5973382.891422822
34967,6323570.39094449
34968,6809683.701992534
34969,10300154.68151992
34970,4987221.567075737
34971,3882885.93040238
34972,3981705.8866017098
34973,7164470.197582906
34974,12916193.216546625
34975,15651726.2931139
34976,10634272.896587526
34977,7133488.870860174
34978,5458382.254746696
34979,9069584.270643946
34980,9826634.94154382
34981,4138724.7025324563
34982,7745306.715516865
34983,5889516.136496286
34984,6349348.317831475
34985,7546585.274007488
34986,5434943.434690341
34987,4315463.442446561
34988,15071627.599137517
34989,6772300.656670446
34990,2832888.040389148
34991,5872844.7126910295
34992,6812668.158739653
34993,4288168.02549433
34994,13267867.7876135
34995,7159178.74224907
34996,8966233.10929847
34997,9827386.24545426
34998,7617775.743823528
34999,5486355.564000672
35000,8589237.83344725
35001,6876457.873773478
35002,6797253.038331157
35003,6535200.499829281
35004,7716129.850125062
35005,6129295.976101469
35006,6542770.479645552
35007,8752806.507068802
35008,5478106.538985772
35009,6734906.827350484
35010,4228928.875528722
35011,6439194.637460217
35012,15567657.476717934
35013,13340077.054180725
35014,7035104.568523649
35015,10888089.286850166
35016,9202368.371092357
35017,3754489.629558964
35018,9923485.377903108
35019,12156958.838157985
35020,9545019.836528309
35021,7918259.877565211
35022,5206858.241402683
35023,5718901.60301912
35024,10948997.10338381
35025,6903531.712762664
35026,1994852.076147523
35027,8855124.158363607
35028,8078961.8566925265
35029,5253529.67700104
35030,8155054.451340736
35031,5056944.912563764
35032,5096217.760872405
35033,6567977.316616136
35034,11905976.365295501
35035,15882414.601754207
35036,7828495.86848009
35037,6607055.970747931
35038,7015710.179882772
35039,15304341.53757893
35040,6668187.728777879
35041,7842701.075594447
35042,9446132.532528142
35043,15011899.868074171
35044,6335732.315346774
35045,7103772.6614680905
35046,7175614.79093914
35047,5411660.274501287
35048,5856757.235752504
35049,5776266.710957
35050,7898374.621709304
35051,7912122.054738393
35052,6444404.074527377
35053,10335889.691211233
35054,4999896.740319923
35055,6044945.8431044575
35056,5765567.363457686
35057,8156851.936952124
35058,5448253.6110253045
35059,8715257.94740488
35060,13387054.40445603
35061,5085381.547648481
35062,7953368.775706368
35063,4819238.507560282
35064,7086834.936059626
35065,7258436.425017441
35066,6255646.360007044
35067,8039109.59319715
35068,6157918.596687483
35069,3362685.904297292
35070,7825927.076830091
35071,3966253.9290438155
35072,4183695.3291147286
35073,9308669.362285988
35074,8701715.26401794
35075,6961301.412450714
35076,8258273.109580001
35077,7915670.221493527
35078,7082041.543303512
35079,7737849.052425476
35080,11346478.58513429
35081,6793648.00557198
35082,15849117.413808666
35083,6532719.47208232
35084,15814883.181913827
35085,6388745.223141078
35086,9690095.475185174
35087,9138760.333621534
35088,6410841.227267437
35089,5930045.54277884
35090,3881120.2009963044
35091,1983103.5895176574
35092,4188433.5466435095
35093,8647377.957404371
35094,6679101.878798769
35095,6459967.394420264
35096,7437642.8240328245
35097,5524895.160822695
35098,13165092.64338817
35099,4052369.9552782946
35100,6872817.243137733
35101,6143117.107851824
35102,4604154.250251513
35103,28871635.41788269
35104,6670586.458478171
35105,7633749.200262366
35106,12524896.594954818
35107,3485944.1483178437
35108,8910681.32112339
35109,5557422.192807956
35110,7883283.225786476
35111,7057059.208077864
35112,10870722.688312303
35113,5746842.318770201
35114,6308578.167914397
35115,5147282.176614264
35116,6206700.959543822
35117,3797303.4594895914
35118,6448478.261821076
35119,7277844.789598455
35120,6147720.865441015
35121,5497060.465334518
35122,3968163.594916678
35123,7965919.904570551
35124,8706462.86265018
35125,6248104.968673168
35126,6587464.308961104
35127,4855503.001564071
35128,5281038.102829685
35129,9020640.045968879
35130,11757015.228371523
35131,14508562.712707061
35132,6161598.01908157
35133,6089340.50246232
35134,39033203.26790531
35135,6374500.250579454
35136,6158146.879134616
35137,7057275.092019077
35138,6440544.4493127335
35139,11754932.947668502
35140,5782602.195597703
35141,5342554.781932475
35142,7409081.974445051
35143,9370716.182824904
35144,5781966.2833506195
35145,10296824.627236636
35146,7302699.903572416
35147,4419346.94706716
35148,3906474.684797403
35149,11735231.049204212
35150,9659049.156092502
35151,7326838.032611629
35152,10517135.212090096
35153,6295801.2890545055
35154,7352657.031307125
35155,6446959.375218884
35156,5424067.604021776
35157,4075242.885621822
35158,11345204.815854117
35159,10762264.033450246
35160,8384318.807316686
35161,8273928.707654753
35162,6085805.9037477095
35163,4932957.941249941
35164,12553635.431560872
35165,7805576.838241149
35166,8024853.728347687
35167,6289931.115648126
35168,4917307.770142859
35169,9497683.912937395
35170,8082229.440539146
35171,2021965.33920384
35172,9328678.571291452
35173,12031429.43635475
35174,6551820.197371942
35175,8118675.895535432
35176,10576246.346378988
35177,9947856.164668674
35178,12597264.238295816
35179,5959138.944177737
35180,5684106.555758063
35181,5218561.111632263
35182,13701474.899898212
35183,12358886.15684522
35184,18659177.39095197
35185,9531530.796183515
35186,14316550.445731623
35187,6194789.080373226
35188,9735229.663774561
35189,7424619.340712177
35190,7461705.1669854615
35191,11479683.422941642
35192,6621383.701157509
35193,7574301.150504187
35194,3762811.175453145
35195,13503976.779324671
35196,5772878.149135707
35197,17749340.73309054
35198,4850958.561350971
35199,5871121.06729643
35200,8546790.447320204
35201,7931494.838923334
35202,8169012.0420489
35203,6232271.969625675
35204,7015837.358958856
35205,8169674.784553051
35206,6522391.854377715
35207,6063713.66716335
35208,10345923.813664686
35209,7114669.9637981495
35210,3567221.8743339814
35211,8716622.137181135
35212,6215573.513477201
35213,7334890.463447329
35214,5118667.5507602915
35215,6847442.759330951
35216,7960830.684418928
35217,7687451.580326999
35218,4335189.049955865
35219,8263768.847887154
35220,7290398.048516795
35221,10364485.340039834
35222,8070300.868674
35223,9339783.993335249
35224,4816013.599927454
35225,9585832.645705057
35226,6949061.843817491
35227,6225128.168700419
35228,7296967.468976691
35229,5906006.263903452
35230,7064218.577443253
35231,6420471.469009012
35232,6759099.091053646
35233,7757363.6412940165
35234,6281392.458621984
35235,8916218.06146121
35236,6098450.482873766
35237,8372963.458690975
35238,6929410.455973176
35239,8322322.529155946
35240,4812388.034008378
35241,5179926.112874666
35242,16766943.629718853
35243,4173713.5319033903
35244,6923633.296843237
35245,6513498.165915491
35246,11880589.302714858
35247,4823354.224706941
35248,11747573.995005183
35249,5525919.8107382115
35250,7920708.401254126
35251,3528310.6027053287
35252,6325902.999905146
35253,5003464.311306274
35254,6233416.170547249
35255,5550694.557654031
35256,4802882.8977028625
35257,4434023.974294823
35258,4001286.9218533593
35259,11637449.57387351
35260,9753075.166340875
35261,4739974.297906034
35262,8459764.299904086
35263,6134207.583669349
35264,10058915.275232455
35265,10001069.08574158
35266,8694583.20719818
35267,5956658.936379737
35268,5364556.869031481
35269,5125275.51980359
35270,3459462.6348424526
35271,5061847.44902547
35272,8277167.911589818
35273,4313797.04460963
35274,3538101.6672055586
35275,5195804.230340749
35276,5031978.032176751
35277,7781498.713404245
35278,7549467.666854799
35279,9495884.752822287
35280,8898579.880094592
35281,9531867.58513977
35282,12730399.136930669
35283,10362139.210659306
35284,3815112.311266247
35285,3459844.261841539
35286,5397225.421740576
35287,7959729.06303034
35288,7607282.441733726
35289,13361868.068671752
35290,5917294.109772398
35291,21580622.81956677
35292,8104894.577717711
35293,7283642.094138185
35294,5543852.767347429
35295,7125131.4444753695
35296,7123621.035375265
35297,7287703.029194925
35298,8012198.483657356
35299,9256959.253417727
35300,8078836.0779837
35301,12385885.213180177
35302,8025759.321045585
35303,5774139.062537599
35304,3886122.0926339827
35305,10464920.663113944
35306,5032163.2591287345
35307,6173239.315514352
35308,3500716.1022418938
35309,7518559.484692372
35310,3456213.6966208965
35311,4572833.806184993
35312,7196479.025468961
35313,3941605.6475965846
35314,6764789.531408714
35315,9363670.548391622
35316,4291997.13061579
35317,7089781.978591226
35318,3372802.1735848035
35319,7240834.544820836
35320,5071926.697510757
35321,4644408.163898386
35322,7852886.103098644
35323,5429215.100438811
35324,5215011.444302879
35325,2860607.2541008424
35326,3812175.3057767004
35327,7987747.025603076
35328,15474757.667505398
35329,9761550.17617312
35330,3996881.35447368
35331,9004472.086090403
35332,9247739.033742348
35333,6538428.222285909
35334,16263244.223215895
35335,2937467.7162591983
35336,11450720.966740668
35337,7370445.936276495
35338,8500351.361201877
35339,10495122.752897672
35340,8423435.201447425
35341,6796255.141614142
35342,9352016.598283332
35343,10634886.294805111
35344,9707898.576557133
35345,6133814.949575087
35346,3540433.835635457
35347,4189499.495546508
35348,6591284.540697692
35349,6207293.695450492
35350,5846161.299005015
35351,9486055.74452581
35352,4749732.608917134
35353,5941333.899771206
35354,7572266.396434799
35355,13326689.05321502
35356,24209634.94473731
35357,6630676.759459185
35358,4574986.409633993
35359,13493207.775945973
35360,5784429.262505362
35361,6598930.567488961
35362,6202074.88886232
35363,6749950.556794858
35364,7671330.367611841
35365,10867981.94419822
35366,7683362.988237015
35367,7284729.826389907
35368,15146785.360121474
35369,7147367.390223181
35370,6571050.795003483
35371,7870022.217535124
35372,10649999.22619967
35373,6470411.220966721
35374,6347664.855020363
35375,8028145.440101586
35376,4187803.2030802127
35377,3798070.410659683
35378,11567981.75241382
35379,6302325.511074061
35380,6894199.913953591
35381,6773798.198996875
35382,9629926.49674517
35383,6147594.786505446
35384,4970835.272840377
35385,6933203.592784432
35386,5679340.927095717
35387,10927712.836706504
35388,4128428.5887977346
35389,7086824.934252673
35390,6545167.5254396275
35391,7464713.136717561
35392,9631341.49659445
35393,7401023.841933744
35394,14144136.170682002
35395,9182175.3113185
35396,8710808.700948445
35397,7245624.833629103
35398,3875701.551953077
35399,3189280.750337038
35400,7052205.215084793
35401,6423425.220846957
35402,10887962.378526235
35403,10593649.11168159
35404,7471805.376943199
35405,6363730.663364814
35406,6217982.103039703
35407,11464745.733444164
35408,11288146.847213838
35409,8090671.123277617
35410,5593700.453876406
35411,11303757.106997512
35412,4712723.6739439955
35413,14549464.301601205
35414,10281433.177576331
35415,8262112.48729685
35416,9675388.98478349
35417,9986165.13724014
35418,5556527.449263044
35419,7179227.97474746
35420,9151505.360558975
35421,9454098.860954786
35422,8590107.419577472
35423,4746858.083481544
35424,6662240.765482082
35425,5676334.051172535
35426,6572727.073315758
35427,6131938.798469192
35428,6380346.059176067
35429,6028702.500718279
35430,6515771.180719593
35431,8272154.468651496
35432,11801536.687714834
35433,7272366.723787958
35434,5015528.984304787
35435,6978936.259719808
35436,13864232.970743349
35437,11689285.573379451
35438,9572695.66057275
35439,6264074.464522304
35440,6287561.458490756
35441,4785111.536741766
35442,9889428.14261842
35443,15700136.845228873
35444,8258492.674881927
35445,14465989.616827428
35446,4780785.232118976
35447,9004587.566679178
35448,8564288.41897136
35449,5857140.015098516
35450,5421112.408561761
35451,12299573.368114453
35452,5681098.912726553
35453,5841795.015731163
35454,6574687.98778939
35455,19253473.60925401
35456,8338409.124473952
35457,7242915.860244943
35458,6652771.898422851
35459,7503048.461074104
35460,6982695.555982793
35461,9804563.756449755
35462,8480195.411288349
35463,11683256.90887586
35464,23073913.056248978
35465,8058536.987195267
35466,4847125.870741926
35467,8293300.591139077
35468,4705242.516621081
35469,3819714.899748583
35470,5359636.5471385475
35471,8520377.922949139
35472,3626979.624395498
35473,6151098.742295306
35474,10702174.950332422
35475,8031187.923513403
35476,9773100.474541925
35477,3266478.801163074
35478,5252182.636633244
35479,9582435.069936398
35480,6429696.531369577
35481,4780345.161999613
35482,12377268.353669133
35483,6875605.43846677
35484,8213881.192468252
35485,4280885.258650653
35486,8549498.567883737
35487,8991250.9137
35488,11621793.088368393
35489,5958793.239237353
35490,11005325.638717815
35491,3550821.358481523
35492,6954602.834441314
35493,15814987.586674854
35494,14830823.483654432
35495,15445294.509792784
35496,10375683.615524277
35497,7393235.356563901
35498,6394906.988465158
35499,10647348.46391003
35500,3948640.9896983854
35501,19580718.43012212
35502,5307851.288944835
35503,5071547.751624951
35504,5584027.463578975
35505,11711631.344523836
35506,7753071.168634814
35507,8267000.762659013
35508,9193969.029257156
35509,11415007.238053959
35510,7309672.618055509
35511,4697629.135513468
35512,7533107.7049354315
35513,15980668.663268475
35514,8494257.118166497
35515,6141803.921308162
35516,6345241.763787064
35517,15355217.362700257
35518,4636553.014436404
35519,7097963.981730867
35520,6811690.35659551
35521,10322175.402393341
35522,6101468.769034915
35523,12234307.115535654
35524,5025781.027909663
35525,10616507.773529066
35526,8813446.256909097
35527,6430536.223431373
35528,5498334.205454668
35529,4241984.598721113
35530,6062257.569099547
35531,13660984.557464972
35532,7151016.509604781
35533,7030890.0059263185
35534,9773446.160471348
35535,10127046.95609255
35536,8812535.083712414
35537,4778611.516324967
35538,5960881.397421971
35539,8257654.637148527
35540,6802984.653524846
35541,3456906.3005125
35542,6489950.895390071
35543,5884958.65086034
35544,8084891.162283896
35545,7325049.656209375
35546,9457150.461784644
35547,5717705.026063731
35548,12154242.749532875
35549,6791551.566732118
35550,15160718.228941739
35551,7916861.841053372
35552,4012437.741521385
35553,8597815.938615976
35554,9151670.197894568
35555,9312551.417891538
35556,7207600.499907614
35557,8917019.506365916
35558,9452587.460110899
35559,10732159.05593661
35560,11760158.04143592
35561,8232963.26318978
35562,10520451.389129281
35563,7360476.656837067
35564,6196008.51851014
35565,3244564.646476852
35566,11909579.388947302
35567,6412784.4148562215
35568,7686976.267852902
35569,11168030.37705022
35570,5622131.804826935
35571,8401244.42549588
35572,7036383.698475217
35573,8056088.096315775
35574,4233280.105313497
35575,11285106.344332185
35576,5683838.255354817
35577,7087414.729547736
35578,2957793.2634836566
35579,5332274.895847404
