id,price_doc
33582,8999633.0
33583,5472266.5
33584,4426955.0
33585,4914166.5
33586,5987653.5
33587,5793590.0
33588,10187121.0
33589,6661561.0
33590,4068404.0
33591,10596800.0
33592,7767089.0
33593,4956867.5
33594,11260243.0
33595,4153059.75
33596,7789387.0
33597,6466546.0
33598,4642378.5
33599,5841179.5
33600,4647411.0
33601,6436318.5
33602,7183232.5
33603,8652601.0
33604,4407879.5
33605,8966411.0
33606,6494208.5
33607,12581203.0
33608,11780011.0
33609,6869928.5
33610,11201826.0
33611,5951776.0
33612,4452027.5
33613,5335738.0
33614,5702930.5
33615,5183064.0
33616,10652954.0
33617,7022509.5
33618,3476506.75
33619,11535365.0
33620,6638913.5
33621,2052349.875
33622,7373971.0
33623,6867223.5
33624,6798652.0
33625,2811650.0
33626,11249509.0
33627,4372622.0
33628,4539970.0
33629,9683968.0
33630,6274080.0
33631,11993784.0
33632,5466669.5
33633,4271656.0
33634,16609501.0
33635,8928201.0
33636,6791135.5
33637,3987598.75
33638,8965162.0
33639,9465324.0
33640,9362574.0
33641,8086128.0
33642,9589712.0
33643,5103121.5
33644,7306922.0
33645,6111686.0
33646,11294433.0
33647,6213724.0
33648,7524797.5
33649,6525479.5
33650,5617209.5
33651,6830613.5
33652,8956241.0
33653,6736031.0
33654,6209991.5
33655,5294114.0
33656,3274792.5
33657,7138603.5
33658,9505506.0
33659,8046135.0
33660,8813906.0
33661,3964767.75
33662,7934116.5
33663,7165900.5
33664,8066295.0
33665,9804700.0
33666,6347837.0
33667,3734502.25
33668,8263325.0
33669,17564542.0
33670,6000573.5
33671,5948087.0
33672,22439996.0
33673,12819842.0
33674,6533188.0
33675,9072658.0
33676,3975198.0
33677,6688010.5
33678,9296334.0
33679,12990914.0
33680,8088650.5
33681,10463759.0
33682,8335055.5
33683,8046120.0
33684,4631266.0
33685,8463068.0
33686,10052731.0
33687,6878910.0
33688,15154063.0
33689,5846228.5
33690,5952701.0
33691,7937241.5
33692,5578946.0
33693,8780123.0
33694,5558145.0
33695,7436655.5
33696,7673613.5
33697,5309570.5
33698,6881154.5
33699,12814549.0
33700,3286926.0
33701,6391068.5
33702,6299273.0
33703,8186330.5
33704,4316415.0
33705,9530614.0
33706,7958145.5
33707,4421617.5
33708,3713204.75
33709,7032468.5
33710,5949596.5
33711,11034029.0
33712,9637240.0
33713,4378480.5
33714,5066891.5
33715,7209792.5
33716,3807661.25
33717,8836226.0
33718,5224821.0
33719,6877684.0
33720,5846379.5
33721,7311585.5
33722,5529146.5
33723,4716479.0
33724,6003898.5
33725,5023583.0
33726,7707578.5
33727,8923945.0
33728,6500454.5
33729,4778055.0
33730,4659255.0
33731,15241182.0
33732,7022268.5
33733,4249917.5
33734,6646312.0
33735,7251414.5
33736,6900593.5
33737,11034491.0
33738,5145785.5
33739,7496025.5
33740,5043634.5
33741,10760422.0
33742,6266288.5
33743,6578553.5
33744,5348158.0
33745,2082519.75
33746,9033625.0
33747,6651664.0
33748,6840444.0
33749,4699199.0
33750,10748494.0
33751,5922559.5
33752,4788414.5
33753,12928314.0
33754,8974007.0
33755,9603174.0
33756,6855373.0
33757,5928668.0
33758,6288462.5
33759,3291010.0
33760,4189694.25
33761,6185026.0
33762,5580894.0
33763,4294710.5
33764,6602160.5
33765,6467669.0
33766,6084893.0
33767,11502761.0
33768,6574264.0
33769,8695119.0
33770,3332916.75
33771,4730340.0
33772,7985133.5
33773,6360120.0
33774,7078958.0
33775,4743644.5
33776,6322884.0
33777,7041784.5
33778,9128115.0
33779,8716456.0
33780,12925787.0
33781,6860906.5
33782,5097309.0
33783,7621452.5
33784,6764078.5
33785,10223101.0
33786,9015766.0
33787,7757088.0
33788,5425633.0
33789,4847331.0
33790,6050924.0
33791,7342071.0
33792,4963906.0
33793,11630784.0
33794,4896236.0
33795,6017524.0
33796,9548318.0
33797,10177614.0
33798,9181687.0
33799,4216321.5
33800,6070686.0
33801,6316730.5
33802,5889199.0
33803,6960222.5
33804,8035062.0
33805,4931795.5
33806,7663184.5
33807,8804194.0
33808,5923898.0
33809,21181850.0
33810,6611037.5
33811,11175492.0
33812,7459378.5
33813,4351697.0
33814,13850599.0
33815,12748848.0
33816,5356963.5
33817,10143176.0
33818,7292282.5
33819,4454321.0
33820,6890991.5
33821,8098291.0
33822,3969795.75
33823,6634375.5
33824,10558466.0
33825,8279164.0
33826,8954917.0
33827,6387059.0
33828,6070437.5
33829,8612623.0
33830,4879227.0
33831,9423991.0
33832,7197145.5
33833,8418867.0
33834,6734476.5
33835,8295604.0
33836,7326111.0
33837,4532983.0
33838,8051831.5
33839,7400284.5
33840,10495460.0
33841,11693467.0
33842,10423402.0
33843,6475433.0
33844,4088563.25
33845,4693860.0
33846,5481599.5
33847,6350138.0
33848,7847785.0
33849,14149475.0
33850,6098219.5
33851,4977354.5
33852,5986803.5
33853,9409030.0
33854,5978889.5
33855,7373183.5
33856,2094166.625
33857,8956343.0
33858,8811116.0
33859,12820576.0
33860,3230247.5
33861,4837199.5
33862,5100625.0
33863,4530874.0
33864,6884226.0
33865,5024450.5
33866,7596265.0
33867,5940593.0
33868,12954800.0
33869,8474724.0
33870,5308755.5
33871,6646312.0
33872,6677469.0
33873,7164124.0
33874,4662963.0
33875,11826918.0
33876,8490247.0
33877,8234933.5
33878,6178918.5
33879,10988684.0
33880,4519283.0
33881,7562249.5
33882,7149838.5
33883,5160538.5
33884,6806566.5
33885,7551699.0
33886,8829210.0
33887,6700664.0
33888,11642704.0
33889,6171145.0
33890,8403738.0
33891,7657062.5
33892,4470036.5
33893,8866091.0
33894,4084300.0
33895,5959921.0
33896,5057183.5
33897,4886542.5
33898,5440280.5
33899,8731525.0
33900,11202681.0
33901,5087542.5
33902,7152580.5
33903,6193007.0
33904,6749547.5
33905,6095115.0
33906,5530945.0
33907,4099397.75
33908,3685570.25
33909,7434791.0
33910,4635570.0
33911,6098144.0
33912,4056978.0
33913,6975692.0
33914,3944285.25
33915,30712434.0
33916,7451692.0
33917,6453756.0
33918,10750359.0
33919,7632632.0
33920,4060337.75
33921,4937754.0
33922,4895624.0
33923,12158633.0
33924,6338443.0
33925,10184449.0
33926,6821929.5
33927,9894736.0
33928,8236307.0
33929,8969849.0
33930,6151390.5
33931,7110190.0
33932,6716024.0
33933,8030412.5
33934,5090998.0
33935,2767030.0
33936,6623419.5
33937,6222198.0
33938,8169695.0
33939,7667498.0
33940,17685308.0
33941,7966923.5
33942,8213176.5
33943,10390847.0
33944,6605649.0
33945,6349799.0
33946,6284973.5
33947,8885026.0
33948,6763143.5
33949,6285710.5
33950,7404322.0
33951,4902585.5
33952,4875528.5
33953,4412249.5
33954,13575505.0
33955,6293916.0
33956,13472839.0
33957,3736600.75
33958,4341363.5
33959,5315402.0
33960,5689762.5
33961,7801222.5
33962,5888941.5
33963,7683814.5
33964,7094861.0
33965,3797645.0
33966,5058109.0
33967,7201189.5
33968,8599967.0
33969,4834566.5
33970,4738133.0
33971,5483670.5
33972,9724272.0
33973,7360706.5
33974,4171262.75
33975,8352593.5
33976,11981461.0
33977,6429594.5
33978,9489529.0
33979,7319595.0
33980,15215738.0
33981,6226905.5
33982,4674022.0
33983,3773816.75
33984,4729176.5
33985,6139025.0
33986,8144483.0
33987,5465825.0
33988,2880047.75
33989,7476014.5
33990,3431698.0
33991,4997226.0
33992,2780470.5
33993,10951210.0
33994,8486637.0
33995,7811548.0
33996,8870015.0
33997,5962553.0
33998,9133540.0
33999,5489531.0
34000,4637108.5
34001,8017204.5
34002,8298214.5
34003,4688862.0
34004,4752923.0
34005,5802603.0
34006,19253802.0
34007,7594896.0
34008,6580555.5
34009,7335765.5
34010,6821884.0
34011,5281597.5
34012,9479227.0
34013,6308958.0
34014,9317263.0
34015,7041737.0
34016,4116317.75
34017,11261317.0
34018,8055687.0
34019,8370049.5
34020,7532810.0
34021,6886005.5
34022,6524571.0
34023,6121188.0
34024,5946045.5
34025,7299038.0
34026,11167033.0
34027,7685639.0
34028,7238922.0
34029,3118936.75
34030,5838851.5
34031,22513218.0
34032,10021219.0
34033,8243710.5
34034,8228370.5
34035,4101098.75
34036,8665996.0
34037,4618704.0
34038,4417546.0
34039,6000739.5
34040,9517880.0
34041,5240985.5
34042,10559191.0
34043,5280862.0
34044,4709410.0
34045,9396969.0
34046,5744848.5
34047,7168218.5
34048,8720664.0
34049,4651406.0
34050,8162016.5
34051,8740422.0
34052,6883117.0
34053,12769546.0
34054,8704777.0
34055,4620969.0
34056,3249822.25
34057,5564403.0
34058,9688097.0
34059,6403556.5
34060,3573860.5
34061,7019376.0
34062,3712847.5
34063,8347902.5
34064,3738978.5
34065,6267418.0
34066,4910231.5
34067,6537451.5
34068,11247793.0
34069,5651960.0
34070,6839342.0
34071,3486324.25
34072,7397504.0
34073,5998009.5
34074,14288194.0
34075,6075713.5
34076,6674674.0
34077,5650025.5
34078,11810631.0
34079,8998183.0
34080,6237133.5
34081,6241882.5
34082,7680356.0
34083,7001418.0
34084,7270409.0
34085,6043081.5
34086,7135853.5
34087,5938339.0
34088,5817197.0
34089,4668671.5
34090,6149296.5
34091,7698373.5
34092,4910877.5
34093,5686654.5
34094,4716979.0
34095,3766794.5
34096,7772817.0
34097,10391026.0
34098,8740689.0
34099,7174619.5
34100,5998822.0
34101,8948736.0
34102,6589171.5
34103,7587526.0
34104,2038232.0
34105,5201925.5
34106,6441538.0
34107,7676007.0
34108,6091971.0
34109,9940522.0
34110,7104198.5
34111,4975793.0
34112,8890773.0
34113,6247236.0
34114,6741789.0
34115,3581233.5
34116,8452640.0
34117,7349588.5
34118,4185114.0
34119,8887271.0
34120,4016310.5
34121,4059192.0
34122,3990863.0
34123,4464025.5
34124,6880865.5
34125,4274064.0
34126,8644931.0
34127,3449577.5
34128,8463246.0
34129,6038484.5
34130,5654035.5
34131,17566534.0
34132,9647861.0
34133,13269808.0
34134,6433992.5
34135,7196445.5
34136,7844882.0
34137,5317643.0
34138,6355027.0
34139,7449873.0
34140,6936546.0
34141,8510717.0
34142,7325286.0
34143,5457730.5
34144,10075228.0
34145,4422718.5
34146,11356764.0
34147,8419718.0
34148,6027949.5
34149,4657518.5
34150,11902037.0
34151,6325839.5
34152,10351956.0
34153,5093164.0
34154,7345867.5
34155,5018771.0
34156,5882312.5
34157,7895763.0
34158,4917016.5
34159,11913678.0
34160,7117815.0
34161,4156507.25
34162,7028406.0
34163,7271823.0
34164,3530745.25
34165,6998755.0
34166,5676787.5
34167,8211030.5
34168,7787724.0
34169,6911981.5
34170,8255582.0
34171,7012846.0
34172,6613573.0
34173,8709045.0
34174,5551465.0
34175,5832585.5
34176,4836346.5
34177,5829698.5
34178,7513926.0
34179,6149543.0
34180,8283800.5
34181,4955147.0
34182,6021147.0
34183,4009105.0
34184,5896207.0
34185,7576680.0
34186,10518647.0
34187,5626972.5
34188,3563650.25
34189,7744854.5
34190,6443160.0
34191,12696552.0
34192,6857158.0
34193,5262090.0
34194,6257510.0
34195,9262114.0
34196,4136442.5
34197,5808505.0
34198,6060598.0
34199,6676984.5
34200,8327976.5
34201,4965345.5
34202,10823707.0
34203,8000745.0
34204,7730973.5
34205,7902113.0
34206,4686434.5
34207,3070210.25
34208,9639004.0
34209,6419406.0
34210,10071251.0
34211,7837366.5
34212,4945091.0
34213,12218193.0
34214,8214610.0
34215,3978915.0
34216,20611586.0
34217,5496016.0
34218,5358951.0
34219,3484802.0
34220,4733463.0
34221,4908841.0
34222,5876542.0
34223,3937772.0
34224,7532458.0
34225,6359629.0
34226,7105708.5
34227,6287803.0
34228,8940453.0
34229,5761857.5
34230,5602091.0
34231,6637267.0
34232,4550499.0
34233,13083005.0
34234,5142278.0
34235,4550499.0
34236,5952002.5
34237,16801924.0
34238,9877529.0
34239,5363522.0
34240,4903577.0
34241,3106389.0
34242,4349776.0
34243,7268897.5
34244,4685791.0
34245,5945807.5
34246,6814049.0
34247,13633863.0
34248,5469714.5
34249,4428217.5
34250,6194778.5
34251,7227023.5
34252,9268388.0
34253,6035985.5
34254,8277933.0
34255,5137488.5
34256,9115779.0
34257,7241870.5
34258,6436214.0
34259,10541052.0
34260,5520685.0
34261,7883837.0
34262,6482130.5
34263,5395051.5
34264,6082752.0
34265,6858688.5
34266,3081800.5
34267,8599196.0
34268,10319114.0
34269,6434992.5
34270,11859864.0
34271,5208329.5
34272,11521733.0
34273,5185565.5
34274,7945132.5
34275,6442767.0
34276,9015507.0
34277,16880126.0
34278,3105779.0
34279,12876708.0
34280,4970282.0
34281,3021440.75
34282,5677821.5
34283,11499536.0
34284,10574146.0
34285,4629588.0
34286,5756798.5
34287,6482742.0
34288,5527776.0
34289,9452983.0
34290,7420757.5
34291,8690195.0
34292,3904025.25
34293,26431548.0
34294,12534281.0
34295,8608287.0
34296,6400761.0
34297,6566431.5
34298,8554242.0
34299,5422234.0
34300,6820400.5
34301,5122904.0
34302,5505836.5
34303,7087970.0
34304,6614715.0
34305,12302307.0
34306,6477347.0
34307,8947737.0
34308,9471429.0
34309,5182559.5
34310,6999589.0
34311,6776449.0
34312,3613250.75
34313,9886219.0
34314,7549560.0
34315,13820331.0
34316,6382522.5
34317,7596272.0
34318,6347207.5
34319,4147641.0
34320,7246451.0
34321,3282302.75
34322,4344614.5
34323,5785556.0
34324,8017739.5
34325,5568565.5
34326,7598460.5
34327,7869054.0
34328,17609290.0
34329,14500735.0
34330,6919215.5
34331,7485381.5
34332,8066203.0
34333,4948082.0
34334,4448199.5
34335,6305079.0
34336,5102698.0
34337,3156947.75
34338,7758057.0
34339,15276223.0
34340,9325548.0
34341,6728852.5
34342,9700273.0
34343,3598158.75
34344,12014665.0
34345,10198095.0
34346,7406978.0
34347,5907379.0
34348,5351648.0
34349,3584185.5
34350,8454526.0
34351,4009483.5
34352,8036488.0
34353,8946159.0
34354,3926585.5
34355,7121413.5
34356,8320910.0
34357,8531586.0
34358,6624291.0
34359,7807229.0
34360,10027567.0
34361,8557580.0
34362,5064051.0
34363,3211773.75
34364,4755824.5
34365,4759482.0
34366,6620628.0
34367,9136092.0
34368,4407896.5
34369,6369953.0
34370,5646114.5
34371,6120324.5
34372,4165837.0
34373,10057008.0
34374,12510444.0
34375,4531859.0
34376,7925638.0
34377,4167402.5
34378,5736095.0
34379,8475467.0
34380,8132072.0
34381,5284761.5
34382,4119557.75
34383,6093783.5
34384,8629049.0
34385,5074784.0
34386,8600755.0
34387,5454806.0
34388,8493583.0
34389,6357797.0
34390,6435742.0
34391,6414057.0
34392,5500646.0
34393,5715491.5
34394,4824300.5
34395,6172911.0
34396,12439040.0
34397,2879710.25
34398,9558367.0
34399,11803875.0
34400,11599879.0
34401,5032444.5
34402,4645354.5
34403,6304357.0
34404,7362419.0
34405,12410957.0
34406,8672801.0
34407,4590578.0
34408,3557558.5
34409,7272606.5
34410,10202512.0
34411,6524372.0
34412,5927023.0
34413,6907250.0
34414,12838671.0
34415,2584727.75
34416,8285689.0
34417,5901326.0
34418,3561309.25
34419,7085908.5
34420,6564860.0
34421,3667293.0
34422,5726005.0
34423,4731184.0
34424,6949245.0
34425,4631557.5
34426,3653169.5
34427,5484162.0
34428,7031711.0
34429,7808978.5
34430,7983916.0
34431,4468271.5
34432,5780835.5
34433,3421730.75
34434,5813570.5
34435,5560361.5
34436,6616008.0
34437,4647508.5
34438,4870538.0
34439,6770183.5
34440,5949125.5
34441,8527493.0
34442,5780829.5
34443,4727967.5
34444,5218108.5
34445,6882788.5
34446,6785522.0
34447,11797292.0
34448,5867387.0
34449,10371047.0
34450,4691094.0
34451,5624381.5
34452,7166782.5
34453,7010458.5
34454,7280024.5
34455,6350113.5
34456,6300853.0
34457,10316477.0
34458,5519353.0
34459,8673362.0
34460,6938478.0
34461,6387242.0
34462,5836886.5
34463,4224423.0
34464,6850641.5
34465,14800265.0
34466,3221900.75
34467,8047202.0
34468,12408613.0
34469,6651518.0
34470,4930601.5
34471,8969977.0
34472,6384038.5
34473,4136308.5
34474,12202984.0
34475,6104853.0
34476,7005647.0
34477,8755239.0
34478,12787447.0
34479,7543939.0
34480,6389660.5
34481,9406419.0
34482,9817350.0
34483,8251654.5
34484,7188756.0
34485,4026389.25
34486,13955797.0
34487,9103729.0
34488,5469594.5
34489,5578473.0
34490,7898045.0
34491,7782682.0
34492,5114552.0
34493,4349867.0
34494,8067911.0
34495,5611399.5
34496,5735454.5
34497,4989311.5
34498,6456452.5
34499,11264238.0
34500,6706967.5
34501,13627390.0
34502,4698786.5
34503,8606867.0
34504,8950605.0
34505,5651275.5
34506,11681040.0
34507,4868829.0
34508,12464120.0
34509,6150399.0
34510,22903828.0
34511,8439188.0
34512,10414201.0
34513,5967985.5
34514,4637546.5
34515,3508206.75
34516,2996464.25
34517,6662723.5
34518,4477481.0
34519,6465818.5
34520,4107894.25
34521,30516064.0
34522,7539695.5
34523,5882222.5
34524,8336852.0
34525,5465657.5
34526,5419158.5
34527,7522329.0
34528,21229476.0
34529,11085828.0
34530,7725063.0
34531,5408497.0
34532,4802638.0
34533,5416048.5
34534,8823267.0
34535,3658486.5
34536,7991114.0
34537,3286399.5
34538,5633313.5
34539,8080970.5
34540,6552656.5
34541,11002064.0
34542,6344636.0
34543,6915396.0
34544,5420621.0
34545,4301215.5
34546,29402310.0
34547,4146593.25
34548,11478871.0
34549,5918138.0
34550,4260017.0
34551,6273218.5
34552,7670664.0
34553,27117848.0
34554,4309805.0
34555,10581046.0
34556,8594277.0
34557,11111453.0
34558,5158250.0
34559,7502577.0
34560,13201042.0
34561,6138029.5
34562,9923852.0
34563,4443942.0
34564,10698668.0
34565,4537775.5
34566,11471605.0
34567,5230834.0
34568,6148663.0
34569,10533765.0
34570,6703047.5
34571,8946398.0
34572,10217643.0
34573,12079440.0
34574,5608276.0
34575,6342463.5
34576,3255725.75
34577,6069106.5
34578,5417789.0
34579,4421326.5
34580,4703489.5
34581,5258327.5
34582,5827775.0
34583,8836605.0
34584,3852681.0
34585,6004116.5
34586,1946913.5
34587,11187798.0
34588,4532667.5
34589,4727300.5
34590,7336087.0
34591,10472724.0
34592,5889222.0
34593,4756074.5
34594,7506563.0
34595,8773811.0
34596,8910721.0
34597,11066782.0
34598,5836112.0
34599,4598268.0
34600,8220738.5
34601,5786467.0
34602,7046950.0
34603,6512796.5
34604,3635392.75
34605,3797127.25
34606,4502127.5
34607,5986340.5
34608,8131219.0
34609,20978642.0
34610,6993090.5
34611,7127325.0
34612,6959340.0
34613,9717958.0
34614,5747945.0
34615,6040903.5
34616,8966334.0
34617,12632227.0
34618,11217969.0
34619,4135026.5
34620,4451335.5
34621,4957226.5
34622,5074822.0
34623,5876452.5
34624,5346123.0
34625,12643593.0
34626,8110471.5
34627,5066954.0
34628,4638532.5
34629,2592472.0
34630,4588569.5
34631,7011154.0
34632,13253214.0
34633,5936928.5
34634,5686166.0
34635,4684669.5
34636,6315489.5
34637,6610621.5
34638,6522194.5
34639,5859960.0
34640,3514737.25
34641,4653238.0
34642,9334713.0
34643,5354945.5
34644,6716908.0
34645,5705760.0
34646,5618131.0
34647,5179718.0
34648,7761520.5
34649,9226269.0
34650,6949510.5
34651,10248423.0
34652,5851672.5
34653,6714135.0
34654,4885266.0
34655,5340166.5
34656,4883221.0
34657,5531515.0
34658,3539119.25
34659,3807414.25
34660,5254542.5
34661,7563533.0
34662,3184795.75
34663,12637698.0
34664,6157588.5
34665,8132724.5
34666,3343617.25
34667,7278657.5
34668,4612982.0
34669,7448019.0
34670,4139816.25
34671,5244230.0
34672,5641766.0
34673,8253700.5
34674,5695680.5
34675,7708114.5
34676,4764800.0
34677,11648967.0
34678,6248100.0
34679,8954225.0
34680,10911886.0
34681,5291852.5
34682,4959496.0
34683,5482164.5
34684,3400659.5
34685,9588917.0
34686,5709640.5
34687,5716146.0
34688,13189842.0
34689,6055121.5
34690,10749580.0
34691,14101813.0
34692,11905897.0
34693,4972771.0
34694,8513809.0
34695,6540232.5
34696,6527259.5
34697,4240407.0
34698,6620483.0
34699,6485550.0
34700,9121014.0
34701,12758213.0
34702,9406688.0
34703,4084482.75
34704,4972596.0
34705,6175378.0
34706,6566131.0
34707,5673318.0
34708,4956125.0
34709,15740503.0
34710,4256147.5
34711,7900366.0
34712,12390888.0
34713,4404232.0
34714,5982528.0
34715,4578956.0
34716,14854736.0
34717,5655604.5
34718,6409098.0
34719,6240465.5
34720,9035442.0
34721,7615109.0
34722,5039168.0
34723,6972287.0
34724,7426606.0
34725,7444049.5
34726,5096521.5
34727,6112846.0
34728,7152376.0
34729,5280202.5
34730,9085239.0
34731,6868972.5
34732,9382006.0
34733,3756198.0
34734,16218863.0
34735,7558651.5
34736,5956994.5
34737,11129821.0
34738,7487987.5
34739,6419081.0
34740,8528290.0
34741,4544757.0
34742,6942945.5
34743,5625690.5
34744,3002623.25
34745,8353271.0
34746,9279036.0
34747,6833513.0
34748,8820061.0
34749,6974501.5
34750,4489457.5
34751,5279044.0
34752,30727816.0
34753,9664547.0
34754,9448892.0
34755,4429286.0
34756,4115736.75
34757,4889684.0
34758,3363789.0
34759,6756032.5
34760,4545160.0
34761,11016816.0
34762,5778823.5
34763,9142769.0
34764,6011651.0
34765,7753353.0
34766,21212438.0
34767,11263992.0
34768,5199396.0
34769,6464517.5
34770,6045716.0
34771,15602127.0
34772,7879094.0
34773,6021864.0
34774,8633108.0
34775,4196168.0
34776,7751505.0
34777,3424142.75
34778,6662888.5
34779,6850765.5
34780,8336979.5
34781,16267101.0
34782,5293073.5
34783,8723001.0
34784,4001904.5
34785,9732742.0
34786,6872727.0
34787,4035784.75
34788,5939182.5
34789,9397882.0
34790,4471144.5
34791,5646470.0
34792,8531536.0
34793,4170829.5
34794,24647182.0
34795,6254914.5
34796,5425105.0
34797,8318038.5
34798,6305223.0
34799,9056751.0
34800,17292988.0
34801,7065179.5
34802,11405793.0
34803,5718709.0
34804,7308518.5
34805,6844869.0
34806,8444863.0
34807,4134770.25
34808,6228075.5
34809,8693237.0
34810,7569804.0
34811,4079282.25
34812,3703356.0
34813,4421836.5
34814,4466252.5
34815,9920369.0
34816,7758131.0
34817,7340951.0
34818,7041515.0
34819,8545762.0
34820,6155135.0
34821,3395626.75
34822,5803997.5
34823,6123769.5
34824,16168456.0
34825,9586210.0
34826,7005807.0
34827,4405269.5
34828,3376011.25
34829,8005721.0
34830,7148434.0
34831,4219036.0
34832,7513697.0
34833,5705482.5
34834,8331455.0
34835,4471174.5
34836,7598635.0
34837,6362771.5
34838,11317215.0
34839,5924321.5
34840,12799575.0
34841,8370798.5
34842,6078165.0
34843,6654748.0
34844,6636204.0
34845,6579614.0
34846,10283943.0
34847,5727665.5
34848,6479621.0
34849,4576703.5
34850,4695986.5
34851,3159038.0
34852,8261686.5
34853,3771280.5
34854,3673460.5
34855,14569628.0
34856,7736070.0
34857,9996574.0
34858,13727304.0
34859,13621283.0
34860,7638450.0
34861,6500727.0
34862,6579890.0
34863,12398866.0
34864,7596301.0
34865,4154691.75
34866,5367446.5
34867,7196026.5
34868,5840366.5
34869,7804563.5
34870,7380176.5
34871,5488431.5
34872,5797354.0
34873,6083071.5
34874,7437762.0
34875,8959410.0
34876,7055389.5
34877,6418591.5
34878,5988430.5
34879,7286609.0
34880,5972751.5
34881,6773761.0
34882,8596621.0
34883,3170969.75
34884,5876447.0
34885,7568346.0
34886,8448699.0
34887,5469694.0
34888,5613787.0
34889,5140993.0
34890,6976484.0
34891,5237203.0
34892,7417913.5
34893,6561248.5
34894,7304302.5
34895,3278079.5
34896,17828742.0
34897,6733667.5
34898,7132281.5
34899,7012905.5
34900,4449111.5
34901,6074868.0
34902,9396969.0
34903,6785593.5
34904,6902291.5
34905,4963224.5
34906,10832051.0
34907,7914308.5
34908,7043517.0
34909,3531428.75
34910,6860370.0
34911,4300838.0
34912,7286171.5
34913,4065091.75
34914,11387131.0
34915,7344753.5
34916,3450916.25
34917,7310986.0
34918,12613423.0
34919,4493364.0
34920,4329480.0
34921,6192091.0
34922,7854224.0
34923,5429872.0
34924,6984246.0
34925,11933132.0
34926,3607518.25
34927,12612510.0
34928,4796280.0
34929,9606389.0
34930,4662197.5
34931,8131824.0
34932,5837955.0
34933,4563741.0
34934,9297274.0
34935,5961757.0
34936,6878379.0
34937,7379529.0
34938,8008554.0
34939,5764852.5
34940,6147655.5
34941,16123525.0
34942,8899246.0
34943,5388443.5
34944,6514095.0
34945,8031109.0
34946,8241996.5
34947,3834474.0
34948,3273112.5
34949,5249233.5
34950,4295329.0
34951,9247330.0
34952,6217553.5
34953,17928488.0
34954,5423827.5
34955,7366612.0
34956,8636492.0
34957,6709257.0
34958,5301682.0
34959,5248182.5
34960,8912054.0
34961,5811170.0
34962,12182834.0
34963,6220382.5
34964,9999130.0
34965,6711158.0
34966,5464001.0
34967,5959227.5
34968,6819477.0
34969,7400397.0
34970,4080480.5
34971,3121073.25
34972,4064262.25
34973,7382985.0
34974,10745213.0
34975,14038398.0
34976,9311187.0
34977,6131827.5
34978,4193247.75
34979,8094623.0
34980,8286905.5
34981,4369883.0
34982,6273278.5
34983,5821964.5
34984,6274283.5
34985,7185514.0
34986,4557100.0
34987,3931164.5
34988,13501162.0
34989,5720498.0
34990,2573703.5
34991,5411706.5
34992,6650985.5
34993,3828219.0
34994,11211359.0
34995,7074321.5
34996,8141159.0
34997,8803095.0
34998,6545430.0
34999,4443281.0
35000,8930543.0
35001,6193071.5
35002,6744805.0
35003,6712451.5
35004,6663670.5
35005,5588915.5
35006,6217233.0
35007,8964307.0
35008,4864851.0
35009,6594250.5
35010,2988126.0
35011,5950453.5
35012,16165249.0
35013,9675328.0
35014,6116817.0
35015,9497714.0
35016,8704362.0
35017,3498541.0
35018,9558595.0
35019,12421187.0
35020,8323974.0
35021,5702588.0
35022,5304438.5
35023,4709382.5
35024,9816863.0
35025,7181157.0
35026,1980215.125
35027,8882103.0
35028,6949225.5
35029,4428487.5
35030,7208761.5
35031,4701076.5
35032,4585384.5
35033,6028587.5
35034,9788593.0
35035,10285934.0
35036,7239481.5
35037,5652364.0
35038,6892168.5
35039,11177304.0
35040,6438786.5
35041,6472814.5
35042,9166236.0
35043,14067480.0
35044,5794927.5
35045,7436024.0
35046,6901692.0
35047,4990877.0
35048,5781568.5
35049,5327759.5
35050,6919018.0
35051,8273780.5
35052,6482946.0
35053,10392572.0
35054,5245336.0
35055,5295668.5
35056,5250676.0
35057,7217593.5
35058,5047373.0
35059,9378428.0
35060,12365354.0
35061,4971913.0
35062,8325712.5
35063,4095712.5
35064,6483156.0
35065,6858106.5
35066,6388874.5
35067,5964321.5
35068,6027501.0
35069,3315433.5
35070,7028808.0
35071,3651978.5
35072,3377653.5
35073,9321414.0
35074,9125451.0
35075,5305177.0
35076,7756555.0
35077,7488637.5
35078,7497041.0
35079,8280459.5
35080,11015902.0
35081,5836980.5
35082,13266670.0
35083,6326135.0
35084,13470038.0
35085,6302596.0
35086,9801877.0
35087,7760980.5
35088,6189699.5
35089,5163058.5
35090,3712557.0
35091,1956980.625
35092,4071645.0
35093,9427038.0
35094,6594489.5
35095,6489992.0
35096,6861240.0
35097,4531798.5
35098,11944428.0
35099,3913721.25
35100,6603206.0
35101,6032740.0
35102,4129276.5
35103,27191186.0
35104,5628475.5
35105,7321892.0
35106,11967061.0
35107,3947077.75
35108,4475376.5
35109,5181531.5
35110,8128676.0
35111,7332506.5
35112,10312218.0
35113,4862388.0
35114,5051115.0
35115,4999671.5
35116,5556412.0
35117,3665862.75
35118,5631595.5
35119,7251393.5
35120,5794861.0
35121,5601722.0
35122,3711350.0
35123,7748600.0
35124,8619985.0
35125,5283773.5
35126,5991452.5
35127,5043750.0
35128,4647810.0
35129,8715708.0
35130,12044540.0
35131,15028434.0
35132,5545824.0
35133,5958216.0
35134,38788296.0
35135,5634775.5
